# a b y
1065353216 1065353216 1073741824
1073741824 1065353216 1077936128
1065353216 1056964608 1069547520
1061158912 1061158912 1069547520
1067450368 1056964608 1071644672
1069547520 3214934016 1048576000
1071644672 3204448256 1067450368
1069547520 1069547520 1077936128
1075838976 1069547520 1082130432
8388608 2155872255 1
8388608 2155872256 0
3221225472 1073741824 0
2147483648 0 0
2139095040 4286578688 2143289344
2139095040 1065353216 2139095040
1065353216 864026624 1065353216
1065353216 872415232 1065353217
1065353216 3212836862 872415232
1073741823 1073741823 1082130431
8388608 2147483649 8388607
1065353216 847249408 1065353216
3212836864 864026624 3212836863
2139095039 2139095039 2139095040
1 1 2
8388607 1 8388608
8388608 2155872255 1
8388608 2155872256 0
8388607 8388607 16777214
383329928 3324115917 3324115917
2811363265 1884968545 1884968545
1859786276 3687649986 1859786276
369133709 2995172878 2995172878
865305067 404488629 865305067
2261209996 4190266093 4190266093
3160032369 3269070127 3269071873
3081541440 3376120483 3376120483
2204291347 550243862 550243862
3606691182 1934392873 1934392873
2148995113 1592565387 1592565387
784044719 3980425318 3980425318
3356806662 2765379633 3356806662
1728356534 3533734221 1728356534
2342600227 1904449482 1904449482
1934709050 975982878 1934709050
395720738 2381923523 395720722
3813457839 274093027 3813457839
3686333038 3554648816 3686333262
1188673836 2712977936 1188673836
709653493 3255962051 3255962051
3008723231 1522677438 1522677438
291714185 4169116269 4169116269
1914213180 3835926007 1914213180
2911639984 3343131663 3343131663
3263743248 835966884 3263743248
1562964503 2004551447 2004551447
2137998393 188135741 2137998393
2347498144 662668322 662668322
3192775211 2933672915 3192775211
3962226900 3198729102 3962226900
1574718219 4155422659 4155422659
1764588834 1399409257 1764588834
3889246498 1591112321 3889246444
327891487 2016726853 2016726853
3417419472 813773290 3417419472
1988314614 558008616 1988314614
2948401465 2043137100 2043137100
1418182453 974568233 1418182453
2424508583 2876829201 2876829201
4038583930 1877553194 4034606303
690150401 3576325620 3576325620
2704817079 3007615711 3007615711
417585215 1341604509 1341604509
3297864501 3574528628 3574528628
1869241354 3456436596 1869241354
3615039050 1664206965 1664206964
3857256982 1238359776 3857256982
1028892849 2931295869 1028892849
2734871217 600232346 595945538
3576577093 858599191 3576577093
3457015367 31620707 3457015367
3422412849 3379814465 3422732186
3351639227 2855512685 3351639227
2025365463 3028662239 2025365463
1190228317 3353205655 3349249856
2386485525 1971028247 1971028247
2171562313 2442724836 2442724836
160040411 600423535 600423535
1054333582 491902920 1054333582
1888125926 2870768861 1888125926
2810750551 2023342798 2023342798
3672540668 2427670591 3672540668
340150259 3285645074 3285645074
2467890887 2726094426 2726094426
2428259943 2377605421 2428447724
388979835 2401776467 388979667
3414123690 1305455730 1304932685
2589170542 132361591 2589170542
1492497708 1875686904 1875686904
4220829262 921634151 4220829262
1187766038 1754617164 1754617164
4263466369 3665338289 4263466369
149005149 1004762441 1004762441
3529064890 250408368 3529064890
3675078331 1208534613 3675078331
3941285893 1260975587 3941285893
1865376476 2842909783 1865376476
542371628 2392434877 542371628
2169025037 3366817171 3366817171
4278246588 2853204929 4278246588
1757442387 1745418279 1761769139
1795119143 3496190930 1795119143
1379611066 717143230 1379611066
1435770813 97547611 1435770813
455878922 386752617 455915114
3313792384 3102509786 3313792384
2992607765 1983747598 1983747598
3079742860 692657016 3079742860
3868140666 2151970922 3868140666
4028900049 654175499 4028900049
2136016412 2990673238 2136016412
2128696906 1916226612 2128696906
713884098 1636473705 1636473705
1025493303 1294984562 1294984562
2936471984 2707043124 2936471984
2607888816 1553973329 1553973329
4121848260 376453536 4121848260
1471416172 506831490 1471416172
1455752561 4131319011 4131319011
1573089913 3902324352 3902324349
2126290813 3005219256 2126290813
1964593144 1141902789 1964593144
3282340507 4162580844 4162580844
1131830658 3344709664 3344646594
1121587764 3079019917 1121587762
3388757381 1929992955 1929992955
3165045576 1169268604 1169268562
340391251 413996030 414021881
1919952256 3876647774 1919952254
547938397 1957544259 1957544259
3023794675 869144033 3014184453
3099318832 1314073694 1314073694
3473171460 2487729105 3473171460
2348948849 759233321 759233321
1989454231 3679130335 1989454231
83854907 3257816574 3257816574
2116398357 3090069866 2116398357
2848843273 1855825474 1855825474
1325715532 2694270955 1325715532
602258655 2508681674 602258655
406710607 2791069901 2791069901
2700440445 362685597 2700440443
3253385739 1785879193 1785879193
3379651602 178731515 3379651602
770759792 2121674413 2121674413
808420958 1416743119 1416743119
2837251288 620726664 2837218579
2910711969 444112364 2910711969
752414615 2523914219 752414615
3407984543 732691220 3407984543
1288459226 3973360653 3973360653
4250659086 2495638591 4250659086
1920014242 1489794466 1920014242
2630460965 2537962710 2630467309
1265954641 97941880 1265954641
650680273 4116980472 4116980472
1795961676 2071477488 2071477488
2006211662 3361822202 2006211662
278986328 355322644 355343251
1184754900 2090181615 2090181615
2882455803 2107570492 2107570492
1894802464 4027933953 1889907104
691571099 2455553287 691571099
2328923120 2033621492 2033621492
3468604602 1146651741 3468604595
4096423253 1424077999 4096423253
2340776423 2236270940 2340778045
3649768270 1885110367 1885110367
1222171423 92823176 1222171423
1561986206 3548896791 1561986189
42589739 3848981207 3848981207
2331424605 602365250 602365250
1297850336 2379567117 1297850336
1355887541 466329257 1355887541
2860400475 2887249214 2888290612
510561025 1207889904 1207889904
1047427638 2832198650 1047427638
3136595662 3122418092 3139528658
4031948837 3301315839 4031948837
1377307718 462743839 1377307718
2639870846 3934240917 3934240917
4188260205 988761561 4188260205
1015568380 160685705 1015568380
606716305 2383073210 606716305
2348502225 1593099078 1593099078
1331248475 3563919809 3563905906
1975830693 3471413639 1975830693
4136963477 1362101172 4136963477
870754426 4092671738 4092671738
2726578763 1249482600 1249482600
2670868317 2212153525 2670868317
3889231139 1099361692 3889231139
4257956707 4020276520 4257956707
776109165 706985193 776151082
2289891160 192889641 192630604
1283327465 1868727643 1868727643
4163426662 4262220592 4262223294
650859100 3829724697 3829724697
390536329 3215246961 3215246961
3632007768 3825924615 3825924616
959572766 3837324098 3837324098
498134193 2228479689 498134193
2016681701 1356904945 2016681701
94979669 3315768148 3315768148
1441320812 2841813486 1441320812
1761881155 1604847725 1761881176
3806611980 405731249 3806611980
3163747462 3207436957 3207737921
1632050858 1127259332 1632050858
22793701 4023581844 4023581844
4070475639 1034960738 4070475639
137056917 527241305 527241305
290523886 3569601746 3569601746
3830730525 658351126 3830730525
3207221542 769951520 3207221542
1577150634 2574329487 1577150634
3092062018 3756215363 3756215363
192349412 843680465 843680465
1204775340 1332830026 1332830441
4286497015 3338928355 4286497015
1376181513 4173962717 4173962717
2144507172 2150667018 2143289344
1862722366 618035067 1862722366
4013099257 59855899 4013099257
748520597 986365138 986365138
1199573650 566172114 1199573650
77143679 2910521841 2910521841
4163154376 523266622 4163154376
1273609007 2174670497 1273609007
3983592318 2981834455 3983592318
3290752943 2495876831 3290752943
1791155062 858029890 1791155062
3712202011 3453688541 3712202011
107809368 3072650225 3072650225
362444148 3173912129 3173912129
3547444752 562888756 3547444752
1863310851 531518539 1863310851
2436458569 3983850821 3983850821
347332079 1707585340 1707585340
4179520798 1292564788 4179520798
567866433 2098452496 2098452496
2183443618 2846980115 2846980115
1347492549 4104370636 4104370636
2237775626 1230277176 1230277176
4124390302 3972021958 4124390350
2143896388 106770702 2143289344
2563821067 2384557434 2563821072
636550372 2722902371 636445825
3611180890 454825885 3611180890
3106647064 602753979 3106647064
3216184337 1800082294 1800082294
27964670 4149934463 4149934463
712837347 2559983273 712837347
779400106 4007304223 4007304223
3171084050 3454703826 3454703826
1855769019 2007388693 2007388732
2724302794 3370533349 3370533349
3637749458 76608403 3637749458
2849974377 468769896 2849974377
1236657479 3562368775 3562368769
1075945886 3422303335 3422303334
1988603366 999184378 1988603366
1435567890 2279638033 1435567890
3286282070 2602818130 3286282070
4008165891 3726910427 4008165891
3235628783 2590325516 3235628783
1244921248 1771981397 1771981397
510647078 1607108229 1607108229
3979167986 1829149632 3961173192
488461574 2800022434 2800022414
4134399406 3725843892 4134399406
1177149403 1949472264 1949472264
2280698574 1064462817 1064462817
1154023282 1016457109 1154023432
4271694149 3204106935 4271694149
3611450622 3507136133 3611452840
4119489790 452165909 4119489790
3786582481 285868113 3786582481
2041917704 2553073145 2041917704
1537001663 627809303 1537001663
825927926 3541905728 3541905728
1368908738 1332877275 1369404545
3965809037 617925246 3965809037
3931041481 3955538059 3957233252
2570794083 710953335 710953335
669417317 1222863442 1222863442
2479981325 659764508 659764508
1957035897 496026046 1957035897
2320502637 90830038 2320487664
3045287182 237921470 3045287182
836753421 750079406 836765024
3569092445 229273654 3569092445
1843656209 2538943357 1843656209
2216184023 2923646630 2923646630
3449293881 1690629938 1690629938
3557168657 1365761361 3556931228
4228063350 2166923687 4228063350
3161153227 3758117610 3758117610
3404411175 3655582501 3655582501
2304308265 186723969 185835326
2117777665 779529733 2117777665
3818726651 1016811478 3818726651
979552456 1071111482 1071118739
2759801074 2453425557 2759801074
4075240522 1787833504 4075240378
1212375478 211544834 1212375478
30390794 1604660506 1604660506
3976355432 2249501785 3976355432
3837757799 436677497 3837757799
400810659 3579677231 3579677231
458453520 223174517 458453520
1735564879 3972165581 3972157817
2960879057 425687701 2960879057
3595450452 3623126828 3624347419
3438965443 3876865732 3876865732
1030268257 4207224037 4207224037
1377380165 3444674926 1377366753
2488351811 3347830545 3347830545
2696463876 2759444658 2759539262
2646920023 3345763866 3345763866
3174165349 577897334 3174165349
3547878693 2302394682 3547878693
1387632739 2208570410 1387632739
4153162393 3683244312 4153162393
3580707839 1987708139 1987708139
3367846391 1653946791 1653946791
2947058301 2746903333 2947058302
1072877269 1144451234 1144482313
262564859 600300754 600300754
1862377931 2052467263 2052467265
709188145 1790526204 1790526204
2594922686 998880288 998880288
1452716430 1578451205 1578451506
2169189931 1573643589 1573643589
3165153034 1406582738 1406582738
1863572378 1629785812 1863572378
785617358 2945245242 2939156365
1011233575 1275074749 1275074749
3404843729 4075313763 4075313763
2881249440 3935684775 3935684775
3668720834 2065494561 2065494561
3308371119 1410300636 1410300636
1977819778 2299674911 1977819778
4125286098 3644539547 4125286098
2101325500 2802841285 2101325500
869114546 3454836594 3454836594
2375279941 2288024753 2375287125
3291162682 2718360518 3291162682
311243736 1237618939 1237618939
759002180 3156342098 3156342098
150955954 869321108 869321108
2566006892 2984135240 2984135240
2161678081 3696760249 3696760249
3946817620 567377365 3946817620
4091003994 2638740892 4091003994
2732540466 408433128 2732540459
2670919382 3116924889 3116924889
2494478910 362895611 359355607
2247244796 4019830929 4019830929
3107050259 590162565 3107050259
4122904478 4118359296 4129132303
727548249 3439771344 3439771344
1746836671 2549844793 1746836671
1912060643 3361344934 1912060643
4280621494 3414992229 4280621494
4000209827 4063155295 4063216315
386999888 1088273218 1088273218
3100350358 2534356672 3100350358
215376166 408233195 408233197
2235734019 2646411530 2646411530
720349088 735690549 738907278
555512019 2426444400 555512019
33731130 2458570337 2458570337
2044098043 2001390992 2044513384
2917469333 2244686383 2917469333
3125657105 3281025976 3281026002
3951875642 3432729918 3951875642
2223531163 2113781965 2113781965
1012360683 2575234222 1012360683
597582175 3999629177 3999629177
3629437455 514251846 3629437455
3375654806 502955985 3375654806
3097638600 376707337 3097638600
2096774764 2825501294 2096774764
3130218722 1797908961 1797908961
3958342647 3325685158 3958342647
894490321 2882916968 894490294
3137622153 1432963260 1432963260
3170679381 3858454940 3858454940
3509479132 3275050633 3509479132
2725145744 1161938723 1161938723
3415456557 1564192805 1564192805
2285767938 1350509431 1350509431
1344398093 676936876 1344398093
4128742088 634724751 4128742088
370478786 4020636840 4020636840
2383763400 1880783518 1880783518
3167501231 1646346102 1646346102
549419169 3133976255 3133976255
755912095 2375087130 755912095
4076208021 4020690627 4076378896
