# a b y
15360 16384 16384
49152 16384 50176
15872 15872 16512
16896 14336 15872
0 15360 0
32768 16384 32768
31744 16896 31744
64512 49152 31744
31744 0 32256
32256 16384 32256
31743 16384 31744
1024 14336 512
48128 15360 48128
17408 14336 16384
1024 14336 512
1024 13312 256
1024 12288 128
1024 11264 64
1 16384 2
1 16896 3
1023 15360 1023
1 15360 1
1023 14336 512
1 1 0
1 14336 0
3 14336 2
5 14336 2
7 14336 4
1021 14336 510
1023 14336 512
1022 14336 511
2 14336 1
4 14336 2
5849 50721 41279
42897 28762 56350
28378 56269 64512
5632 45702 36068
13203 6172 4040
34503 63938 17633
48218 49882 17268
47020 51515 17668
33634 8396 32776
55033 29516 64512
32791 24300 37114
11963 60736 57451
51220 42196 12524
26372 53920 64512
35745 29059 49474
29521 14892 29093
6038 36345 32779
58188 4182 47081
56248 54239 29592
18137 41396 44258
10828 49682 45255
45909 23234 53810
4451 63615 52750
29208 58531 64512
44428 51012 14602
49800 12755 47297
23848 30587 31744
32623 2870 32256
35819 10111 32887
48717 44764 12647
60458 48808 28398
24028 63406 64512
26925 21353 31744
59345 24278 64512
5003 30772 20461
52145 12417 49237
30339 8514 23624
44989 31175 60823
21639 14870 21219
36995 43896 539
61623 28649 64512
10530 54570 49824
41272 45892 6333
6371 20471 11486
50321 54542 24005
28522 52741 64512
55161 25393 64512
58857 18895 62539
15699 44728 45177
41730 9158 35535
54574 13101 52389
52749 482 37298
52221 51571 22897
51141 43571 13829
30904 46213 61781
18161 51165 53971
36414 30075 51271
33135 37273 0
2442 9161 43
16087 7505 8332
28810 43804 57353
42888 30873 58452
56038 37043 12301
5190 50134 39984
37657 41596 184
37052 36279 3
5935 36648 32781
52095 19919 56689
39507 2019 32774
22773 28620 31744
64404 14063 63121
18123 26773 29640
65055 55928 32256
2273 15331 2255
53849 3820 42366
56077 18440 59163
60139 19240 64048
28463 43379 56549
8275 36505 32825
33096 51373 2558
65280 43536 32256
26816 26632 31744
27391 53347 64512
21051 10942 16704
21908 1488 8206
6956 5901 101
50564 47340 17097
45663 30269 60664
46993 10569 42240
59023 32836 7928
61476 9981 56124
32593 45634 32256
32481 29239 32256
10893 24970 20617
15647 19759 20131
44807 41306 5299
39793 23711 48204
62894 5744 53394
22452 7733 14842
22213 63038 64512
24003 59544 64512
32444 45856 32256
29977 17424 31744
50084 63515 31744
17270 51036 52957
17114 46982 48754
51708 29449 64512
48294 17841 50845
5193 6317 40
29296 59152 64512
8360 29869 22897
46139 13262 44065
47291 20051 52091
52996 37959 10113
35842 11584 33105
30356 56139 64512
1279 49710 35768
32293 47150 32256
43469 28317 56524
20228 41111 46086
9189 38279 33117
6205 42588 33630
41205 5534 32991
49642 27250 61636
51569 2727 39046
11760 32374 32256
12335 21617 18597
43293 9471 37475
44413 6776 35952
11480 38511 34762
52001 11179 47829
19660 60628 64512
64859 38080 32256
29297 22732 31744
40137 38726 139
19316 1494 5488
9928 62820 57490
27404 31608 31744
30612 51297 64512
4256 5421 12
18077 31893 32256
43982 32158 32256
28912 61461 64512
