# a b y
15360 15360 16384
16384 15360 16896
15360 14336 15872
14848 14848 15872
15616 14336 16128
15872 48384 13312
16128 47104 15616
15872 15872 16896
16640 15872 17408
1024 33791 1
1024 33792 0
49152 16384 0
32768 0 0
31744 64512 32256
31744 15360 31744
15360 4096 15360
15360 5120 15361
15360 48126 5120
16383 16383 17407
1024 32769 1023
15360 2048 15360
48128 4096 48127
31743 31743 31744
1 1 2
1023 1 1024
1024 33791 1
1024 33792 0
1023 1023 2046
5849 50721 50721
42897 28762 28762
28378 56269 28316
5632 45702 45690
13203 6172 13219
34503 63938 63938
48218 49882 50308
47020 51515 51576
33634 8396 8389
55033 29516 29502
32791 24300 24300
11963 60736 60736
51220 42196 51222
26372 53920 26319
35745 29059 29059
29521 14892 29521
6038 36345 5656
58188 4182 58188
56248 54239 56536
18137 41396 18134
10828 49682 49657
45909 23234 23232
4451 63615 63615
29208 58531 29060
44428 51012 51034
49800 12755 49707
23848 30587 30608
32623 2870 32256
35819 10111 10095
48717 44764 48827
60458 48808 60458
24028 63406 63383
26925 21353 26955
59345 24278 58908
5003 30772 30772
52145 12417 52127
30339 8514 30339
44989 31175 31175
21639 14870 21651
36995 43896 43914
61623 28649 58900
10530 54570 54569
41272 45892 45976
6371 20471 20471
50321 54542 54615
28522 52741 28516
55161 25393 25154
58857 18895 58845
15699 44728 15592
41730 9158 5664
54574 13101 54570
52749 482 52749
52221 51571 52920
51141 43571 51153
30904 46213 30904
18161 51165 47968
36414 30075 30075
33135 37273 37319
2442 9161 9183
16087 7505 16092
28810 43804 28810
42888 30873 30873
56038 37043 56038
5190 50134 50133
37657 41596 41710
37052 36279 37784
5935 36648 5477
52095 19919 18463
39507 2019 39444
22773 28620 28660
64404 14063 64404
18123 26773 26776
65055 55928 32256
2273 15331 15331
53849 3820 53849
56077 18440 56012
60139 19240 60132
28463 43379 28463
8275 36505 8222
33096 51373 51373
65280 43536 32256
26816 26632 27748
27391 53347 27373
21051 10942 21053
21908 1488 21908
6956 5901 7513
50564 47340 50722
45663 30269 30269
46993 10569 46824
59023 32836 59023
61476 9981 61476
32593 45634 32256
32481 29239 32256
10893 24970 24970
15647 19759 19841
44807 41306 44978
39793 23711 23711
62894 5744 62894
22452 7733 22452
22213 63038 63031
24003 59544 59327
32444 45856 32256
29977 17424 29977
50084 63515 63515
17270 51036 49986
17114 46982 16873
51708 29449 29448
48294 17841 17544
5193 6317 6866
29296 59152 29070
8360 29869 29869
46139 13262 42304
47291 20051 20013
52996 37959 52996
35842 11584 11580
30356 56139 30341
1279 49710 49710
32293 47150 32256
43469 28317 28317
20228 41111 20227
9189 38279 9012
6205 42588 42452
41205 5534 41025
49642 27250 27249
51569 2727 51569
