# a b y
1065353216 1073741824 1073741824
3221225472 1073741824 3229614080
1069547520 1069547520 1074790400
1077936128 1056964608 1069547520
0 1065353216 0
2147483648 1073741824 2147483648
2139095040 1077936128 2139095040
4286578688 3221225472 2139095040
2139095040 0 2143289344
2143289344 1073741824 2143289344
2139095039 1073741824 2139095040
8388608 1056964608 4194304
3212836864 1065353216 3212836864
1082130432 1056964608 1073741824
8388608 1056964608 4194304
8388608 1048576000 2097152
8388608 1040187392 1048576
8388608 1031798784 524288
1 1073741824 2
1 1077936128 3
8388607 1065353216 8388607
1 1065353216 1
8388607 1056964608 4194304
1 1 0
1 1056964608 0
3 1056964608 2
5 1056964608 2
7 1056964608 4
8388605 1056964608 4194302
8388607 1056964608 4194304
8388606 1056964608 4194303
2 1056964608 1
4 1056964608 2
383329928 3324115917 2643027666
2811363265 1884968545 3631811099
1859786276 3687649986 4286578688
369133709 2995172878 2298955204
865305067 404488629 204720206
2261209996 4190266093 1092049495
3160032369 3269070127 1069148550
3081541440 3376120483 1098700061
2204291347 550243862 2147483648
3606691182 1934392873 4286578688
2148995113 1592565387 2661976434
784044719 3980425318 3700229691
3356806662 2765379633 762764225
1728356534 3533734221 4196814557
2342600227 1904449482 3181757646
1934709050 975982878 1846338790
395720738 2381923523 2147483648
3813457839 274093027 3022744404
3686333038 3554648816 1881249762
1188673836 2712977936 2837035839
709653493 3255962051 2900968411
3008723231 1522677438 3466720111
291714185 4169116269 3395479702
1914213180 3835926007 4286578688
2911639984 3343131663 894873293
3263743248 835966884 3034733379
1562964503 2004551447 2139095040
2137998393 188135741 1261094818
2347498144 662668322 2147483648
3192775211 2933672915 766585688
3962226900 3198729102 1801527765
1574718219 4155422659 4286578688
1764588834 1399409257 2099124561
3889246498 1591112321 4286578688
327891487 2016726853 1279568687
3417419472 813773290 3165869943
1988314614 558008616 1481081523
2948401465 2043137100 3927148807
1418182453 974568233 1327487631
2424508583 2876829201 32626
4038583930 1877553194 4286578688
690150401 3576325620 3201879529
2704817079 3007615711 353204075
417585215 1341604509 693899502
3297864501 3574528628 1512206200
1869241354 3456436596 4260599025
3615039050 1664206965 4214030595
3857256982 1238359776 4030546057
1028892849 2931295869 2895652509
2734871217 600232346 2269852707
3576577093 858599191 3370892687
3457015367 31620707 2423982218
3422412849 3379814465 1441913395
3351639227 2855512685 847965672
2025365463 3028662239 3988840268
1190228317 3353205655 3478207992
2386485525 1971028247 3292235504
2171562313 2442724836 0
160040411 600423535 0
1054333582 491902920 481357663
1888125926 2870768861 3693694775
2810750551 2023342798 3768854220
3672540668 2427670591 740390898
340150259 3285645074 2561048450
2467890887 2726094426 5
2428259943 2377605421 0
388979835 2401776467 2147483648
3414123690 1305455730 3654233711
2589170542 132361591 2147483648
1492497708 1875686904 2139095040
4220829262 921634151 4077576398
1187766038 1754617164 1877858699
4263466369 3665338289 2139095040
149005149 1004762441 88636219
3529064890 250408368 2714309199
3675078331 1208534613 3818319234
3941285893 1260975587 4137370616
1865376476 2842909783 3643193882
542371628 2392434877 2147483648
2169025037 3366817171 176688976
4278246588 2853204929 1771138268
1757442387 1745418279 2139095040
1795119143 3496190930 4225961617
1379611066 717143230 1032550635
1435770813 97547611 468794209
